ID,Rok,Miesiac,Nazwisko i Imie,Zadanie,Zrodlo danych wejsciowych, Czas [h]
0,2012,01,Kot_Jan,Projekt1,Specyfikacja wymagan niefuncjonalnych dot. technologii,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-04T23:00:00Z
1,2012,01,Kot_Jan,Projekt1,Przeglad technologii webowych,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-11T23:00:00Z
2,2012,01,Kot_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-15T23:00:00Z
3,2012,01,Kot_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-16T23:00:00Z
4,2012,01,Kot_Jan,Projekt1,Implementacja prototypu GUI,6.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-17T23:00:00Z
5,2012,01,Kot_Jan,Projekt1,Integracja,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-19T23:00:00Z
6,2012,01,Kot_Jan,Projekt2,Wizyta u klienta,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-12T23:00:00Z
7,2012,01,Kot_Jan,Projekt2,Analiza wymagań,5.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-18T23:00:00Z
8,2012,01,Kot_Jan,Projekt2,Spisanie dokumentu wymagan,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-20T23:00:00Z
9,2012,01,Kot_Jan,Projekt2,Prezentacja dla klienta,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-21T23:00:00Z
10,2012,01,Kot_Jan,Projekt2,Spotkanie po prezentacji, podsumowanie i wnioski,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kot_Jan.xls,2012-01-22T23:00:00Z
11,2012,01,Kowalski_Jan,Projekt1,Specyfikacja wymagan niefuncjonalnych dot. technologii,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-04T23:00:00Z
12,2012,01,Kowalski_Jan,Projekt1,Przeglad technologii webowych,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-11T23:00:00Z
13,2012,01,Kowalski_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-15T23:00:00Z
14,2012,01,Kowalski_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-16T23:00:00Z
15,2012,01,Kowalski_Jan,Projekt1,Implementacja prototypu GUI,6.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-17T23:00:00Z
16,2012,01,Kowalski_Jan,Projekt1,Integracja,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-19T23:00:00Z
17,2012,01,Kowalski_Jan,Projekt2,Wizyta u klienta,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-12T23:00:00Z
18,2012,01,Kowalski_Jan,Projekt2,Analiza wymagań,5.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-18T23:00:00Z
19,2012,01,Kowalski_Jan,Projekt2,Spisanie dokumentu wymagan,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-20T23:00:00Z
20,2012,01,Kowalski_Jan,Projekt2,Prezentacja dla klienta,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-21T23:00:00Z
21,2012,01,Kowalski_Jan,Projekt2,Spotkanie po prezentacji, podsumowanie i wnioski,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Kowalski_Jan.xls,2012-01-22T23:00:00Z
22,2012,01,Nowak_Piotr,Projekt2,Wizyta u klienta,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-12T23:00:00Z
23,2012,01,Nowak_Piotr,Projekt2,Podsumowanie spotkania,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-13T23:00:00Z
24,2012,01,Nowak_Piotr,Projekt2,Ocena wymagan przygotowanych przez Janka,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-17T23:00:00Z
25,2012,01,Nowak_Piotr,Projekt2,Prezentacja dla klienta,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-22T23:00:00Z
26,2012,01,Nowak_Piotr,Projekt2,Spotkanie po prezentacji, podsumowanie i wnioski,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-23T23:00:00Z
27,2012,01,Nowak_Piotr,Projekt2,Projekt architektury ,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-24T23:00:00Z
28,2012,01,Nowak_Piotr,Projekt2,Przygotowanie do testów Erlanga - srodowisko,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-25T23:00:00Z
29,2012,01,Nowak_Piotr,Projekt2,Zabawa Erlangiem,4.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-25T23:00:00Z
30,2012,01,Nowak_Piotr,Projekt2,Testowanie Erlanga na potrzeby architektury,8.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-26T23:00:00Z
31,2012,01,Nowak_Piotr,Projekt2,Pierwszy prototyp technologiczny w Erlangu,8.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\01\Nowak_Piotr.xls,2012-01-29T23:00:00Z
32,2012,02,Kowalski_Jan,Projekt1,Testy prototypu,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-07T23:00:00Z
33,2012,02,Kowalski_Jan,Projekt1,Przygotowanie pierwszej wersji dokumentacji użytkownika,4.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-07T23:00:00Z
